type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.e,931,none,1,0.7459016393442623,16.389194393751993,-0.09022844869653651,0.040221660915863586,-0.021437806833982873,0.1025222792781877,20.153435362614776,18.27711368466098,22.244972720670958
seasonal,Study 5,Study 5.e,938,none,1,0.7650273224043715,15.669695757173471,-0.11855397892187,-0.10221449903315145,-0.16456880874423113,-0.038514512391364164,16.080789341477658,14.56758682235529,17.789075045307833
seasonal,Study 5,Study 5.e,945,none,1,0.7841530054644809,44.52515930723918,0.5403613660062008,-0.16717794618825133,-0.22872014624199222,-0.10300239983615125,14.507470377082123,13.159243904789516,16.060720877106892
seasonal,Study 5,Study 5.e,952,none,1,0.8032786885245902,21.34504922204951,0.0764665134836556,-0.12431308594117613,-0.1848624120996424,-0.06146140352965933,15.527318200069875,14.106494784151076,17.153729306138082
seasonal,Study 5,Study 5.e,967,none,2.142857142857143,0.8442622950819673,11.144804197930618,-0.3335528474017442,-0.31791384102147874,-0.3852743336358048,-0.24736950730736562,11.424497079241235,10.267660144486323,12.775979305900309
seasonal,Study 5,Study 5.e,973,none,0.8571428571428571,0.860655737704918,10.325216548440697,-0.38174736670525,-0.3479848729583279,-0.40456210209659754,-0.2893389471106401,10.892776285467722,9.95853191374844,11.953794218228845
seasonal,Study 5,Study 5.e,979,none,0.8571428571428571,0.8770491803278688,26.383441389706096,0.21017499232331377,-0.36653938679561815,-0.42333775559912656,-0.305811818977164,10.577112719281773,9.66655336606907,11.645741890687773
seasonal,Study 5,Study 5.e,988,none,1.2857142857142858,0.9016393442622952,11.921667698008749,-0.29103693970150046,-0.3159014459741038,-0.37895197805078734,-0.246706949269937,11.4609934326237,10.371063467446454,12.789402397206453
seasonal,Study 5,Study 5.e,994,none,0.8571428571428571,0.918032786885246,13.924625472576912,-0.1930498625782822,-0.3416726468959881,-0.39610870428279904,-0.2802587282393369,11.002298376894288,10.092853425221838,12.127069758703598
seasonal,Study 5,Study 5.e,1002,none,1.1428571428571428,0.9398907103825136,8.442723406071341,-0.5087472330875401,-0.3199164647229067,-0.3804931818561325,-0.25154397521456556,11.388293311215964,10.345761201079217,12.691730102266064
seasonal,Study 5,Study 5.e,1008,none,0.8571428571428571,0.9562841530054644,8.682601937969585,-0.4910703951296583,-0.3543336365709524,-0.41091930223730677,-0.29088812227210387,10.783719936700825,9.858697213753816,11.924479912233098
seasonal,Study 5,Study 5.e,1029,none,3,0.0136986301369863,11.433133071866267,-0.31743707564798773,-0.28619695087622754,-0.35812050318745825,-0.2043367410067744,12.013470204621527,10.719191321745907,13.67774596754473
seasonal,Study 5,Study 5.e,1037,none,1.1428571428571428,0.03561643835616438,10.64189987043219,-0.3626864783764962,-0.29307643644159276,-0.3567627805639201,-0.21939703603558466,11.883193934160062,10.742282537913848,13.35513320788342
seasonal,Study 5,Study 5.e,1043,none,0.8571428571428571,0.05205479452054794,32.57429623226258,0.34317059945783734,-0.3136887280693338,-0.37185112070474824,-0.2471606231398943,11.501257388147552,10.488441432616087,12.7802096723259
seasonal,Study 5,Study 5.e,1050,none,1,0.07123287671232877,13.394981714567432,-0.21751724166872188,-0.2284732210577129,-0.2915995582345698,-0.15598903430073072,13.164394858885734,11.911041845055555,14.767033139340064
seasonal,Study 5,Study 5.e,1057,none,1,0.0904109589041096,10.077076749502607,-0.39709574442750917,-0.3349913997793859,-0.4002891809865565,-0.2602373575569239,11.119423153148992,10.026202192487983,12.518059024551624
seasonal,Study 5,Study 5.e,1064,none,1,0.1095890410958904,9.772225164465375,-0.41647785174711394,-0.3939281335446716,-0.46071790131309703,-0.31848546384168225,10.127794897458731,9.11049834465272,11.414151464396078
seasonal,Study 5,Study 5.e,1072,none,1.1428571428571428,0.13150684931506848,6.997415086388992,-0.6272166502109263,-0.443668657645186,-0.5126050371332105,-0.36419028148882043,9.360035090693767,8.391259579922258,10.616566144198904
seasonal,Study 5,Study 5.e,1078,none,0.8571428571428571,0.14794520547945206,10.89519847585991,-0.3478445867299758,-0.5196694456075376,-0.5833956366033622,-0.4486423525216606,8.297830878900193,7.500678271256649,9.28654100961842
seasonal,Study 5,Study 5.e,1092,none,2,0.1863013698630137,11.499884931439157,-0.31376402423715666,-0.5831972898625399,-0.6609089642814467,-0.4981086017711388,7.503036577728981,6.633557953448576,8.586285978099907
seasonal,Study 5,Study 5.e,1106,none,2,0.22465753424657536,7.130959614790278,-0.6152885726986532,-0.6503281600650295,-0.729122839510284,-0.5664788213607777,6.74573865686302,5.9537901224901075,7.7045047580605885
seasonal,Study 5,Study 5.e,1120,none,2,0.26301369863013696,5.951110290997433,-0.7294068964153312,-0.6627427682799679,-0.7392004537925435,-0.5817443980746597,6.614305998118731,5.8594505449274985,7.520333818396557
seasonal,Study 5,Study 5.e,1135,none,2.142857142857143,0.3041095890410959,9.893565838663475,-0.4086916774847874,-0.6081528128902571,-0.6852643859482975,-0.5293702740773416,7.212065567704959,6.38237315763301,8.171227465616647
seasonal,Study 5,Study 5.e,1150,none,2.142857142857143,0.3452054794520548,12.668938180507087,-0.25267805600070536,-0.4993912049205734,-0.5749595507209809,-0.4226611275262808,8.568849343091902,7.601639470825487,9.676925328295436
seasonal,Study 5,Study 5.e,1163,none,1.8571428571428572,0.3808219178082192,9.233876411130463,-0.45223068603414773,-0.3829240005992526,-0.4543053265124815,-0.3120202161366596,10.305979341916586,9.203564071139942,11.531712161619188
seasonal,Study 5,Study 5.e,1176,none,1.8571428571428572,0.4164383561643836,12.756170587921138,-0.24834852985585032,-0.27705600351368587,-0.344906364280875,-0.2077594601565373,12.188783883872008,10.946053961075727,13.603748860909628
seasonal,Study 5,Study 5.e,1190,none,2,0.4547945205479452,15.726526989140536,-0.11626978081548245,-0.17262371348322464,-0.24132446174348338,-0.10117535767959036,14.38279397089041,12.898972838531868,16.10729545435406
seasonal,Study 5,Study 5.e,1204,none,2,0.4931506849315068,15.487870502243188,-0.12591807136638486,-0.10909813990806022,-0.1796203136590326,-0.03722182053306364,15.906301561246174,14.224183826141923,17.825558816358793
seasonal,Study 5,Study 5.e,1218,none,2,0.5315068493150685,17.702755368544334,-0.04158357598722866,-0.07964835951547414,-0.1553217716320834,-0.001776060828110751,16.66633466706132,14.782658358407494,18.855636418538243
seasonal,Study 5,Study 5.e,1232,none,2,0.5698630136986301,17.025258929867054,-0.06620458196218608,-0.06702349691559045,-0.1502596343689041,0.021588722743837618,17.00317597975041,14.901737632963723,19.566973376827768
seasonal,Study 5,Study 5.e,1246,none,2,0.6082191780821918,13.766902052924316,-0.20023735817735747,-0.07383117623452848,-0.16339036890932493,0.02538502161669948,16.820704629628978,14.594820546671404,19.685059159419716
seasonal,Study 5,Study 5.e,1260,none,2,0.6465753424657534,77.13199235408692,0.8870444577878686,-0.11914438027711796,-0.21893798312993182,-0.0053535390411948,15.655039904014034,13.364853410862056,18.74902740597973
seasonal,Study 5,Study 5.e,1274,none,2,0.684931506849315,13.935076907470988,-0.19257646820561772,-0.20093607581099535,-0.3091268937409331,-0.07064560501513345,13.751664899184094,11.584714269433997,16.905844833104737
seasonal,Study 5,Study 5.e,1288,none,2,0.7232876712328767,9.325840257228156,-0.4459779087188713,-0.3914806525080447,-0.5102969764880969,-0.24459492211847186,10.167157445434897,8.422011718891467,12.832285203604506
seasonal,Study 5,Study 5.f,-167,none,0,0.7397260273972602,279.0303540267037,1.6983190422660315,1.7777215263923134,1.6399871960414116,2.0097005709863196,316.4505137262912,254.3902408534648,457.06896036923837
seasonal,Study 5,Study 5.f,-160,none,1,0.7589041095890411,286.37451760486067,1.714711000754395,1.7066685366823973,1.5990188358549942,1.8864368178917883,282.7473726189738,238.39716455843055,375.95577922437315
seasonal,Study 5,Study 5.f,-152,none,1.1428571428571428,0.7808219178082192,226.21920638557592,1.5659359735463438,1.6510935741624182,1.5464659322903316,1.8281823438767428,258.90783543824546,219.3450543154379,342.79858334708433
seasonal,Study 5,Study 5.f,-147,none,0.7142857142857143,0.7945205479452054,217.88121875734524,1.5422410823517314,1.5922534201843175,1.5070344225376182,1.7326223538035397,235.85457864779903,206.0565059840079,294.62060807016974
seasonal,Study 5,Study 5.f,-140,none,1,0.8136986301369863,365.40090229573354,1.8684696784719401,1.556242438645525,1.462491229930298,1.7036159002854139,222.77026219714455,192.01110205498065,281.38269567126775
seasonal,Study 5,Study 5.f,-126,none,2,0.852054794520548,102890.23354665082,5.427283713771908,1.5031240691354233,1.3936678740624409,1.6428977472850357,204.78340275650447,172.16854761499224,255.56644890877988
seasonal,Study 5,Study 5.f,-119,none,1,0.8712328767123287,553.4578310737121,2.1304332987771692,2.0397337617755067,1.9227827116493637,2.164486277143541,479.3516086778448,398.2487192260043,584.1493513414698
seasonal,Study 5,Study 5.f,-112,none,1,0.8904109589041096,184.87808067206865,1.4386056748099647,1.5566697827999425,1.4560853362375852,1.670451282586037,222.92119666875155,190.07151333062546,266.97432722843564
seasonal,Study 5,Study 5.f,-105,none,1,0.9095890410958904,270.96751866811087,1.6798186251660812,1.4545455868622779,1.3537505760162236,1.5652205223031816,189.6082332492392,161.61360676935146,225.96283492219305
seasonal,Study 5,Study 5.f,-98,none,1,0.9287671232876712,137.1137899034501,1.2500244906659916,1.489524309738586,1.3868856926819098,1.5960566101405211,200.41663331232755,170.3277861180128,237.2805416750695
seasonal,Study 5,Study 5.f,-84,none,2,0.9671232876712328,251.44566211361143,1.6326413461362113,1.4520391240171624,1.3325317676321542,1.5686138830221594,188.85650218836338,156.268909872899,227.18138055639443
seasonal,Study 5,Study 5.f,-69,none,2.142857142857143,0.00821917808219178,272.04267235125764,1.6823171677630537,1.4289325212542274,1.3079392452521026,1.5425558121428704,182.06530552467055,150.2951776355065,217.9899294701279
seasonal,Study 5,Study 5.f,-63,none,0.8571428571428571,0.02465753424657534,155.13646198727182,1.3279427717974797,1.4484679385995018,1.3486820219114797,1.5403692531883395,187.79058802494924,160.32052748483343,217.23578997686556
seasonal,Study 5,Study 5.f,-56,none,1,0.04383561643835616,169.33265554882482,1.3831886031847527,1.3477960287881179,1.2452324062868938,1.443091908682508,160.09555937047534,136.07634805535972,186.19730485529652
seasonal,Study 5,Study 5.f,-49,none,1,0.06301369863013699,170.71121861219137,1.388304451811487,1.30812029347338,1.2059281018810828,1.4013877752741064,150.33831046925232,127.85823007172685,174.288038350602
seasonal,Study 5,Study 5.f,-42,none,1,0.0821917808219178,101.13804234329648,1.0580113245584342,1.2517476909466927,1.149600114455318,1.3431346239555895,137.4887771139277,116.93835538639156,158.91714183250087
seasonal,Study 5,Study 5.f,-34,none,1.1428571428571428,0.10410958904109588,187.21870934250575,1.4465435807603795,1.1319005475397073,1.0262466097766245,1.226165156688374,113.70354561536334,96.17235253718,132.02563569168004
seasonal,Study 5,Study 5.f,-28,none,0.8571428571428571,0.12054794520547946,110.19128456051529,1.1121034294091199,1.1315127394946025,1.0365818290827977,1.21498241151877,113.63367996078112,97.76067301420561,129.7062653701446
seasonal,Study 5,Study 5.f,-21,none,1,0.13972602739726028,42.38472385220167,0.5092768275029383,0.9839735793171585,0.8881409574676938,1.0696055316506456,89.93999264040991,77.2661535301995,103.01372059836379
seasonal,Study 5,Study 5.f,-13,none,1.1428571428571428,0.16164383561643836,79.89207691958683,0.9092276742983417,0.811322821218122,0.7149766264109036,0.8974125669994251,68.40908747533935,58.72144574456403,78.4099417639533
seasonal,Study 5,Study 5.f,-7,left,0.8571428571428571,0.1780821917808219,0.2,-2.870223673971261,0.7837447675326163,0.7003715494195699,0.86003372913908,65.48340572294896,57.37778332289513,73.89967223413119
seasonal,Study 5,Study 5.f,0,none,1,0.1972602739726027,21.195936671981425,0.07204335959637424,0.15440705271138652,0.058825202229215424,0.2527881824229782,24.151562278886324,20.75650770611114,28.22688631268923
seasonal,Study 5,Study 5.f,8,none,1.1428571428571428,0.2191780821917808,41.60234390957442,0.4975213174858869,0.5118272355763509,0.4282017259179757,0.5930240092286038,42.55639742635192,37.27380305633843,48.40099137259712
seasonal,Study 5,Study 5.f,14,none,0.8571428571428571,0.2356164383561644,50.32201436485914,0.6175819891621653,0.5004337039186907,0.42669144596328734,0.5701728190457614,41.79481959907422,37.18468866161512,46.6794053880341
seasonal,Study 5,Study 5.f,21,none,1,0.2547945205479452,48.187819904013274,0.5902390003446236,0.47295150320573864,0.3991465047759557,0.5441079697496747,40.01344037050839,35.59626266928982,44.790338648024736
seasonal,Study 5,Study 5.f,28,none,1,0.273972602739726,37.04495332364443,0.42431595698047714,0.43503261598618803,0.365689273563577,0.5027924498038582,37.67953613457676,33.75787539615854,41.95135840684925
seasonal,Study 5,Study 5.f,35,none,1,0.29315068493150687,44.82312286725743,0.5445696222958857,0.38893370182000175,0.32253824262271397,0.45417255359449843,35.02472398874856,31.5263264337179,38.84006592870535
seasonal,Study 5,Study 5.f,42,none,1,0.31232876712328766,15.552716349514515,-0.12328188262286241,0.39387348806760514,0.3295628326089824,0.4580030022915345,35.30001398968412,31.879282416417578,39.076578884321236
seasonal,Study 5,Study 5.f,52,none,1.4285714285714286,0.33972602739726027,29.23424387722281,0.2749128936001792,0.33526316393577216,0.265863545876956,0.4044845610916019,32.16860232070329,28.817945411201162,35.89869789098779
seasonal,Study 5,Study 5.f,56,none,0.5714285714285714,0.3506849315068493,34.818389683070095,0.3852057290132183,0.3383268699836706,0.28941692823852716,0.3885503347936139,32.325183835444356,29.91405511568356,35.00344926563116
seasonal,Study 5,Study 5.f,63,none,1,0.3698630136986301,33.77614409534554,0.36603063044349105,0.3796530383023382,0.3181883069670183,0.4436312556088329,34.51331306513406,31.309722490754783,38.19655255650203
seasonal,Study 5,Study 5.f,70,none,1,0.38904109589041097,32.3263055947697,0.33834876497501754,0.3884388089169319,0.328319017812825,0.4528801372556491,34.9972626308673,31.81649933510583,38.76058845616673
seasonal,Study 5,Study 5.f,78,none,1.1428571428571428,0.410958904109589,29.427159668047494,0.27906282117379705,0.40084650431495067,0.3369914303798311,0.46864058124143865,35.69230103961094,32.25683799274906,39.74098233315527
seasonal,Study 5,Study 5.f,85,none,1,0.4301369863013699,34.54802789018316,0.3802873513350085,0.40061873462305486,0.33658313234919335,0.46766851844625223,35.67941858958024,32.235970756273346,39.67980299299844
seasonal,Study 5,Study 5.f,92,none,1,0.4493150684931506,39.56191426986839,0.4657911810583327,0.42025512198149684,0.3551296300383739,0.48774701340570553,36.80729450232408,33.19759994462191,40.96282935426806
seasonal,Study 5,Study 5.f,98,none,0.8571428571428571,0.4657534246575342,1.7908138848780537,-1.4871172527465175,0.4333764955213933,0.37123173137305904,0.49881361184210826,37.58076410059135,34.055722076095456,41.68764026042301
seasonal,Study 5,Study 5.f,105,none,1,0.4849315068493151,20.59492233688886,0.053894175734448865,0.1458673962773146,0.07366811769711099,0.21813764412435038,23.82688170560796,21.250588789460362,26.71851393914665
seasonal,Study 5,Study 5.f,112,none,1,0.5041095890410959,40.51309660787816,0.48078149826177863,0.35462766406417856,0.2879870547933239,0.425915837276613,33.171199296232636,29.846339746672943,37.13900653853463
seasonal,Study 5,Study 5.f,119,none,1,0.5232876712328767,35.394977861754136,0.39556858153648594,0.401780255313159,0.33225706224271784,0.47435444229175927,35.74516179899997,32.015702117707725,40.102510894212685
seasonal,Study 5,Study 5.f,128,none,1.2857142857142858,0.547945205479452,30.066704086281344,0.29262841756433666,0.3678595631550816,0.29327954857113336,0.44872806060989245,33.87419323024127,30.097748587369395,38.50635429872046
seasonal,Study 5,Study 5.f,133,none,0.7142857142857143,0.5616438356164384,70.13677061905071,0.8270596306624127,0.3355077873726,0.27431229239475774,0.40233668733099465,32.18107675384081,29.206428961377842,35.776699299240754
seasonal,Study 5,Study 5.f,147,none,2,0.6,15.96575674813329,-0.1067441545082924,0.3271456951211488,0.24533194055016208,0.41304140130313183,31.75738776607354,27.895277763352365,36.38886790802041
seasonal,Study 5,Study 5.f,154,none,1,0.6191780821917808,27.107024774173524,0.22724612427208987,0.2322861026723157,0.1617066618509363,0.30605847445149287,27.32442130755482,24.432600808346333,30.713549253212182
seasonal,Study 5,Study 5.f,161,none,1,0.6383561643835617,49.96719238999094,0.6131173974531587,0.2522024829884804,0.1801169224596471,0.3248013482878282,28.200695884922947,25.156015781483607,31.63960915561668
seasonal,Study 5,Study 5.f,169,none,1.1428571428571428,0.6602739726027397,27.376634562762316,0.2334906082521951,0.24973051286391035,0.1739688208189266,0.32648350430222506,28.090425487786803,24.91208025497268,31.724075327998506
seasonal,Study 5,Study 5.f,175,none,0.8571428571428571,0.6767123287671233,41.98540908092932,0.5033043639388434,0.16563606387544896,0.09746373963555635,0.23440702591786441,24.585236318130324,22.067339732296272,27.416426521337034
seasonal,Study 5,Study 5.f,182,none,1,0.6958904109589041,13.527392381281311,-0.21131088481220514,0.13722139281765922,0.06716652004086619,0.20769988557149063,23.502604237953495,21.03273668497459,26.28014617681432
seasonal,Study 5,Study 5.f,189,none,1,0.7150684931506849,13.397460139932246,-0.21740051040873282,-0.03903579205503173,-0.10694661817712817,0.03096833617325178,17.774384053040805,15.960634350309272,19.860026972703235
seasonal,Study 5,Study 5.f,196,none,1,0.7342465753424657,10.868208635869962,-0.34940952521236984,-0.11846755504243155,-0.18447114670532486,-0.05066733025019292,15.671842254922506,14.115245258329761,17.449714831542835
seasonal,Study 5,Study 5.f,204,none,1.1428571428571428,0.7561643835616438,13.281525887982342,-0.22288414872136827,-0.21935455001521664,-0.2885697944066785,-0.14971070654443563,13.356032529994057,11.96837529031194,14.914707856546894
seasonal,Study 5,Study 5.f,211,none,1,0.7753424657534247,13.150840815503908,-0.229123179021924,-0.2806747885130081,-0.3476347472602658,-0.2146712760579099,12.119075553085706,10.89882258208313,13.45553782625247
seasonal,Study 5,Study 5.f,218,none,1,0.7945205479452054,10.375200277619763,-0.378700355635004,-0.3444119415045394,-0.41115278094626256,-0.2795490687838903,10.954634856265377,9.855049734487132,12.140717365476842
seasonal,Study 5,Study 5.f,225,none,1,0.8136986301369863,11.295201234655078,-0.32509526089902263,-0.4185858281936255,-0.4838525804300001,-0.35498413649073446,9.739630965577474,8.782498017381375,10.77260777986069
seasonal,Study 5,Study 5.f,232,none,1,0.8328767123287671,34.86846812287566,0.3861125542667785,-0.45319998924747423,-0.5179796955630265,-0.3909402444134037,9.219701624544097,8.320083188413825,10.175869363186864
seasonal,Study 5,Study 5.f,238,none,0.8571428571428571,0.8493150684931506,11.34814109210872,-0.3221449576988951,-0.33828024770196996,-0.40322001656928774,-0.27661687619202924,11.061613412283231,9.979737186295983,12.197269987804772
seasonal,Study 5,Study 5.f,245,none,1,0.8684931506849315,158.96662316832828,1.3433310489252632,-0.49978222298383923,-0.5677496245757259,-0.43606955831438576,8.563540607034417,7.6890026015264334,9.47344836862123
seasonal,Study 5,Study 5.f,252,none,1,0.8876712328767123,14.268795381801992,-0.17764455685867578,-0.26941194976567995,-0.34161790455019186,-0.2010544908700299,12.337351418300267,11.003253000203555,13.7490842567424
seasonal,Study 5,Study 5.f,259,none,1,0.9068493150684932,9.334274511653222,-0.44540753955172635,-0.48386236514617864,-0.5520594292319775,-0.41880920190806725,8.782361819830678,7.882607286240177,9.736183467238314
seasonal,Study 5,Study 5.f,266,none,1,0.926027397260274,6.986171640472267,-0.6282312729058384,-0.5112748441448578,-0.57871611810457,-0.4457341293947909,8.408969070231594,7.556514949942956,9.329444176999683
seasonal,Study 5,Study 5.f,280,none,2,0.9643835616438357,10.459608205608925,-0.3735880156647931,-0.4894980145683874,-0.5685125361213611,-0.4125592256696304,8.70426676330792,7.6797110544903004,9.833106335094989
seasonal,Study 5,Study 5.f,295,none,2.142857142857143,0.00547945205479452,9.062352919885258,-0.46406105691357824,-0.45346788986457176,-0.5338887716862485,-0.37547672813311966,9.215787769339329,8.112918737297433,10.428344692484414
seasonal,Study 5,Study 5.f,302,none,1,0.02465753424657534,10.408657274197866,-0.3766690054701514,-0.4524225278195326,-0.521084597203332,-0.3856976700988909,9.231069248238393,8.279240554490013,10.260773338525455
seasonal,Study 5,Study 5.f,309,none,1,0.04383561643835616,7.532070917699574,-0.5807604354472241,-0.44405652631277076,-0.5112767850278566,-0.3788940767678451,9.354282876294505,8.408943203127262,10.372015250083752
seasonal,Study 5,Study 5.f,316,none,1,0.06301369863013699,9.30933705538441,-0.44709543673432983,-0.4844455725992634,-0.5535372394979007,-0.4198760968261795,8.77424772533182,7.864166202618106,9.719734083340118
seasonal,Study 5,Study 5.f,322,none,0.8571428571428571,0.07945205479452055,5.280736323878703,-0.8048129297886025,-0.4792524966222781,-0.5449076276254513,-0.41705994995141976,8.846762986637737,7.972465009670223,9.763213691651202
seasonal,Study 5,Study 5.f,329,none,1,0.09863013698630135,7.713313390407525,-0.5657578645713909,-0.5560285175366002,-0.626382346591027,-0.4887517590610456,7.833176019808923,7.0066738991714095,8.714567848299286
seasonal,Study 5,Study 5.f,337,none,1.1428571428571428,0.12054794520547946,14.612935676054676,-0.16260772010781185,-0.5565970516579195,-0.6288507193070695,-0.48714369373227584,7.826120887869734,6.979316187024265,8.736806551836198
seasonal,Study 5,Study 5.f,343,none,0.8571428571428571,0.136986301369863,7.880864775429119,-0.5521989205652993,-0.5127300509750619,-0.5785592861810276,-0.45017750012125435,8.38959712987115,7.558393472279022,9.263973571461161
seasonal,Study 5,Study 5.f,351,none,1.1428571428571428,0.1589041095890411,4.775188161308988,-0.8683066015706421,-0.6332372040545453,-0.7025752596710068,-0.5665056745720488,6.930962778889661,6.209644873144426,7.7041768605749015
seasonal,Study 5,Study 5.f,358,none,1,0.1780821917808219,5.788995694629398,-0.7468330417312388,-0.712200723543138,-0.7791668837376821,-0.6481896916690217,6.1156322190697106,5.499803605060889,6.768640735606415
seasonal,Study 5,Study 5.f,365,none,1,0.1972602739726027,6.779699751942339,-0.6471596516045871,-0.7237017573251379,-0.7885784386041578,-0.6591447311445451,6.0051652533626125,5.41837446001727,6.652132413369782
seasonal,Study 5,Study 5.f,371,none,0.8571428571428571,0.2136986301369863,2.7448835680330195,-1.217659226500299,-0.7223633126770517,-0.7848886444269345,-0.660341379845608,6.017917669354089,5.45015403083885,6.639528013944935
seasonal,Study 5,Study 5.f,378,none,1,0.2328767123287671,9.32547764661082,-0.4460024419423844,-0.8144414778775508,-0.8811429406570797,-0.7482425596168006,5.200761717843313,4.679020783511421,5.776077697616126
seasonal,Study 5,Study 5.f,385,none,1,0.25205479452054796,8.898935220579505,-0.47554251962670596,-0.6947276218845337,-0.7588628071039776,-0.6287056426880137,6.287361819768767,5.679667250751751,6.980921155853504
seasonal,Study 5,Study 5.f,392,none,1,0.27123287671232876,6.221687369635926,-0.7013528335695839,-0.6744011657346156,-0.7380748786025654,-0.6090867165208897,6.493211800692235,5.869912797795079,7.201398458795763
seasonal,Study 5,Study 5.f,400,none,1.1428571428571428,0.29315068493150687,4.916606854973082,-0.8498922237241099,-0.663794712922037,-0.7288608501289854,-0.5953089434872861,6.603287521525416,5.956262835716186,7.3603821696504985
seasonal,Study 5,Study 5.f,406,none,0.8571428571428571,0.3095890410958904,11.640283342012523,-0.3061076239395657,-0.6532113511888435,-0.7129555232995478,-0.5901336586156625,6.714983537703012,6.108320495952655,7.421003203895103
seasonal,Study 5,Study 5.f,413,none,1,0.3287671232876712,7.793011475102944,-0.5592720212352708,-0.5084862227417222,-0.5733255482439366,-0.44234337082676634,8.446216710929718,7.62135138640669,9.379716215619165
seasonal,Study 5,Study 5.f,420,none,1,0.34794520547945207,9.40223156041409,-0.44083063948410994,-0.47990435161648193,-0.543487162216112,-0.41407474706341507,8.837627799718216,7.990433790666301,9.8095158049314
seasonal,Study 5,Study 5.f,428,none,1.1428571428571428,0.3698630136986301,10.229028062523913,-0.3876527536849753,-0.3811283084843008,-0.4453074704151064,-0.3147052947617683,10.335352163510947,9.335755056386777,11.482741789607331
seasonal,Study 5,Study 5.f,434,none,0.8571428571428571,0.3863013698630137,10.801502642677171,-0.35329403952069527,-0.31219730202733187,-0.37073568815372376,-0.2522580215443868,11.528476052322512,10.507000005956218,12.677374947869962
seasonal,Study 5,Study 5.f,442,none,1.1428571428571428,0.40821917808219177,795.688733239462,2.3594816554930893,-0.21681812536227602,-0.28250739743454084,-0.1504792125827569,13.409832128498886,12.083926380767476,14.896552535016271
seasonal,Study 5,Study 5.f,449,none,1,0.4273972602739726,23.283081097404512,0.1313004056129927,0.24053073808534303,0.1643600161160828,0.3200228208119687,27.683814102081794,24.53556466690327,31.40088958305752
seasonal,Study 5,Study 5.f,456,none,1,0.4465753424657534,19.948889933705377,0.033785192936059805,-0.011446925696961058,-0.07851086675038525,0.05491925326921732,18.56883003965643,16.696408352434762,20.628409324764462
seasonal,Study 5,Study 5.f,462,none,0.8571428571428571,0.46301369863013697,20.91000623830709,0.06347402135358451,0.028141501137262055,-0.03485745849478881,0.09115963236738871,19.77124717517697,17.89248213618867,21.847952105231702
seasonal,Study 5,Study 5.f,470,none,1.1428571428571428,0.4849315068493151,15.827737962870703,-0.11222220820456898,0.08991799324255172,0.02162574408871088,0.15806161453555725,21.80499992204092,19.568121517121273,24.29185827469588
seasonal,Study 5,Study 5.f,476,none,0.8571428571428571,0.5013698630136987,0.3079105532938914,-2.5979746453122345,0.09507290597691127,0.03262857373813005,0.1556032433685494,21.983878816802196,19.912354227941947,24.197393745309675
seasonal,Study 5,Study 5.f,483,none,1,0.5205479452054794,13.929381528604182,-0.19283439451420215,-0.20798519559225662,-0.28418093036391234,-0.13428204042233982,13.598882693672826,12.05191732459418,15.283915137947515
seasonal,Study 5,Study 5.f,490,none,1,0.5397260273972603,28.948667721136353,0.2687191445606631,0.17446799992476653,0.10972387731162675,0.24106729624133333,24.93179742465298,22.500329850010502,27.707366426345153
seasonal,Study 5,Study 5.f,497,none,1,0.5589041095890411,22.452945041260495,0.1083937243653181,0.2777708726111619,0.21218636232493368,0.3441516906480932,29.366965366552993,26.467682135120153,32.62498695527476
seasonal,Study 5,Study 5.f,504,none,1,0.5780821917808219,41.60260416731504,0.49752526458584795,0.29020229308908396,0.22608447167540002,0.3559237600066122,29.951313450491643,27.05716334082949,33.2394097341135
seasonal,Study 5,Study 5.f,512,none,1.1428571428571428,0.6,32.68838774958848,0.3453766349309956,0.3775295065728602,0.3121312653428249,0.4442751052874772,34.3973496098981,31.010590250747345,38.23555004410595
seasonal,Study 5,Study 5.f,518,none,0.8571428571428571,0.6164383561643836,35.36076755948157,0.3949584564833572,0.38247135307921126,0.32331373455324597,0.4421280153572717,34.66782172773925,31.565098946142097,38.10565720310934
seasonal,Study 5,Study 5.f,525,none,1,0.6356164383561644,57.52786462302176,0.7020197462627485,0.40891023142761035,0.34608104618797214,0.4717278961836781,36.15138795111626,32.72490252327969,39.9359169052033
seasonal,Study 5,Study 5.f,532,none,1,0.6547945205479452,137.67080248180855,1.2525824688935725,0.4579154816604645,0.3946825474010101,0.5227761286935578,39.07115883515358,35.345307929374144,43.30132674398762
seasonal,Study 5,Study 5.f,539,none,1,0.673972602739726,43.43524409415893,0.5247244409745573,0.5274298181785362,0.4633285727308519,0.5959738232559418,43.62188544992667,39.407803937566456,48.62780590114351
seasonal,Study 5,Study 5.f,547,none,1.1428571428571428,0.6958904109589041,32.02620992885369,0.3324641105082049,0.38890748650664125,0.323789672746333,0.45677958144509434,35.02326877387653,31.5889181857747,39.00088203594364
seasonal,Study 5,Study 5.f,553,none,0.8571428571428571,0.7123287671232876,32.740434400092,0.346380435410162,0.3316198047035416,0.2723313149519363,0.3931634929704155,31.983382584151844,29.114873813933226,35.26031382850744
seasonal,Study 5,Study 5.f,560,none,1,0.7315068493150685,33.78539986157277,0.3662035071331628,0.28971728796977303,0.22540250716557383,0.3558838139837587,29.928298944458607,27.0279342218265,33.23730537685053
