study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 2,Study 2.a,185,7.481902268458923,14.25614951239341,1.0636473156919528,4.758346352390306,7.48190226845892,14.260152077057512,1.0639459459431735,7.48190226845892,14.260135184274416,1.0639446855736,pb_ppb_leadsol,21.67970380484937
Study 2,Study 2.a,185,7.481902268458923,14.25614951239341,1.0636473156919528,4.758346352390306,7.48190226845892,14.260152077057512,1.0639459459431735,7.48190226845892,14.260135184274416,1.0639446855736,pb_ppb_minteqv4,7.4822754733015815
Study 2,Study 2.a,190,7.6083926101096795,12.86768368718562,0.9802232178922278,4.5334501439432096,7.60839261010968,12.871204560231382,0.9804914279217641,7.60839261010968,12.87119081046077,0.9804903804988465,pb_ppb_leadsol,20.926495733753708
Study 2,Study 2.a,190,7.6083926101096795,12.86768368718562,0.9802232178922278,4.5334501439432096,7.60839261010968,12.871204560231382,0.9804914279217641,7.60839261010968,12.87119081046077,0.9804903804988465,pb_ppb_minteqv4,6.91683658306953
Study 2,Study 2.a,191,7.744453339537563,13.085625541801875,0.9920285810812894,4.751362680667447,7.74445333953756,13.089220732087183,0.992301134507845,7.74445333953756,13.08920651035907,0.9923000563390341,pb_ppb_leadsol,21.479164692592814
Study 2,Study 2.a,191,7.744453339537563,13.085625541801875,0.9920285810812894,4.751362680667447,7.74445333953756,13.089220732087183,0.992301134507845,7.74445333953756,13.08920651035907,0.9923000563390341,pb_ppb_minteqv4,6.762905844938458
Study 2,Study 2.a,195,7.514734735243609,14.665898464153102,1.1368293920433972,4.284871951214782,7.51473473524361,14.670047695313556,1.1371510203733555,7.51473473524361,14.67002981321971,1.1371496342342917,pb_ppb_leadsol,21.383271904435567
Study 2,Study 2.a,195,7.514734735243609,14.665898464153102,1.1368293920433972,4.284871951214782,7.51473473524361,14.670047695313556,1.1371510203733555,7.51473473524361,14.67002981321971,1.1371496342342917,pb_ppb_minteqv4,7.244825982750142
Study 2,Study 2.a,197,7.911272181357703,12.817429994984186,0.9674037955414466,3.991674750654231,7.9112721813577,12.820933768256845,0.9676682451559205,7.9112721813577,12.820920126181177,0.9676672154871219,pb_ppb_leadsol,22.192029843689102
Study 2,Study 2.a,197,7.911272181357703,12.817429994984186,0.9674037955414466,3.991674750654231,7.9112721813577,12.820933768256845,0.9676682451559205,7.9112721813577,12.820920126181177,0.9676672154871219,pb_ppb_minteqv4,6.711946490415069
Study 2,Study 2.a,199,7.185758956777799,14.465008667445396,1.006709875800554,4.972143315274533,7.1857589567778,14.46908436745127,1.00699352910741,7.1857589567778,14.46906697391358,1.0069923185826795,pb_ppb_leadsol,23.425913788263376
Study 2,Study 2.a,199,7.185758956777799,14.465008667445396,1.006709875800554,4.972143315274533,7.1857589567778,14.46908436745127,1.00699352910741,7.1857589567778,14.46906697391358,1.0069923185826795,pb_ppb_minteqv4,9.655630592986986
Study 2,Study 2.a,203,7.831660244805088,13.512768174889313,0.7818872878595573,4.989263039599638,7.83166024480509,13.51650724501577,0.7821036411677144,7.83166024480509,13.516492075206976,0.7821027633822571,pb_ppb_leadsol,25.943797643395225
Study 2,Study 2.a,203,7.831660244805088,13.512768174889313,0.7818872878595573,4.989263039599638,7.83166024480509,13.51650724501577,0.7821036411677144,7.83166024480509,13.516492075206976,0.7821027633822571,pb_ppb_minteqv4,7.953062373839887
Study 2,Study 2.a,205,7.179368527210287,13.63406746844815,0.9814755862842428,5.478081651110536,7.17936852721029,13.637851110064018,0.9817479592903252,7.17936852721029,13.637835665436294,0.9817468474777277,pb_ppb_leadsol,22.67845103201628
Study 2,Study 2.a,205,7.179368527210287,13.63406746844815,0.9814755862842428,5.478081651110536,7.17936852721029,13.637851110064018,0.9817479592903252,7.17936852721029,13.637835665436294,0.9817468474777277,pb_ppb_minteqv4,9.47351312880341
Study 2,Study 2.a,207,7.616637056537339,13.283000304624018,0.9031376809783026,4.327812442864459,7.61663705653734,13.286661835060173,0.903386635761036,7.61663705653734,13.286647179043674,0.9033856392637981,pb_ppb_leadsol,22.622796108299195
Study 2,Study 2.a,207,7.616637056537339,13.283000304624018,0.9031376809783026,4.327812442864459,7.61663705653734,13.286661835060173,0.903386635761036,7.61663705653734,13.286647179043674,0.9033856392637981,pb_ppb_minteqv4,7.427748876824457
Study 2,Study 2.a,210,7.536187922888675,13.785045823189972,0.8571690869091808,4.936619804938515,7.53618792288867,13.788880272352921,0.8574075171342678,7.53618792288867,13.788864482227902,0.8574065352834853,pb_ppb_leadsol,23.980480121866776
Study 2,Study 2.a,210,7.536187922888675,13.785045823189972,0.8571690869091808,4.936619804938515,7.53618792288867,13.788880272352921,0.8574075171342678,7.53618792288867,13.788864482227902,0.8574065352834853,pb_ppb_minteqv4,8.10446802770156
Study 2,Study 2.a,213,7.492366391936545,14.778788954655244,1.0777331276740698,6.097299655744171,7.49236639193655,14.78297772686747,1.0780385910670514,7.49236639193655,14.78295956726311,1.0780372667853846,pb_ppb_leadsol,22.21165696133693
Study 2,Study 2.a,213,7.492366391936545,14.778788954655244,1.0777331276740698,6.097299655744171,7.49236639193655,14.78297772686747,1.0780385910670514,7.49236639193655,14.78295956726311,1.0780372667853846,pb_ppb_minteqv4,7.596602085317632
Study 2,Study 2.a,218,7.703023531827433,14.398772418325974,0.9762961242596052,3.9891102369077727,7.70302353182743,14.402824254940045,0.9765708555383493,7.70302353182743,14.402807021001633,0.9765696869918867,pb_ppb_leadsol,23.479766382105883
Study 2,Study 2.a,218,7.703023531827433,14.398772418325974,0.9762961242596052,3.9891102369077727,7.70302353182743,14.402824254940045,0.9765708555383493,7.70302353182743,14.402807021001633,0.9765696869918867,pb_ppb_minteqv4,7.418730388319684
Study 2,Study 2.a,221,7.045615800309955,13.782961092296244,1.0720817359390988,3.612471094050981,7.04561580030995,13.786797725586222,1.0723801612551274,7.04561580030995,13.78678194025159,1.0723789334224914,pb_ppb_leadsol,22.670002076860875
Study 2,Study 2.a,221,7.045615800309955,13.782961092296244,1.0720817359390988,3.612471094050981,7.04561580030995,13.786797725586222,1.0723801612551274,7.04561580030995,13.78678194025159,1.0723789334224914,pb_ppb_minteqv4,10.526084920162592
Study 2,Study 2.a,224,8.139586468205696,14.77234604889726,0.8884273678958716,5.2870455753776975,8.1395864682057,14.776529981337134,0.8886789950737535,8.1395864682057,14.77651183762407,0.8886779037555131,pb_ppb_leadsol,28.561647476461996
Study 2,Study 2.a,224,8.139586468205696,14.77234604889726,0.8884273678958716,5.2870455753776975,8.1395864682057,14.776529981337134,0.8886789950737535,8.1395864682057,14.77651183762407,0.8886779037555131,pb_ppb_minteqv4,8.248598706548178
Study 2,Study 2.a,226,7.133880797297884,15.477721283981124,0.7404477078733854,5.7841558930441845,7.13388079729788,15.482157874234126,0.7406599524988072,7.13388079729788,15.48213794892103,0.7406589992799797,pb_ppb_leadsol,30.182161723726022
Study 2,Study 2.a,226,7.133880797297884,15.477721283981124,0.7404477078733854,5.7841558930441845,7.13388079729788,15.482157874234126,0.7406599524988072,7.13388079729788,15.48213794892103,0.7406589992799797,pb_ppb_minteqv4,12.81671396149402
Study 2,Study 2.a,228,7.55910457422257,13.985864821846343,0.9945722225902857,6.551845433479401,7.55910457422257,13.989771334135105,0.9948500251473799,7.55910457422257,13.989755078525599,0.9948488691621789,pb_ppb_leadsol,22.253849078066594
Study 2,Study 2.a,228,7.55910457422257,13.985864821846343,0.9945722225902857,6.551845433479401,7.55910457422257,13.989771334135105,0.9948500251473799,7.55910457422257,13.989755078525599,0.9948488691621789,pb_ppb_minteqv4,7.434973665776392
Study 2,Study 2.a,232,7.328205699572218,14.41380993580974,1.0718724628524223,4.879276898479545,7.32820569957222,14.417868412951893,1.0721742685584137,7.32820569957222,14.417851142841803,1.0721729842780148,pb_ppb_leadsol,21.94888570227237
Study 2,Study 2.a,232,7.328205699572218,14.41380993580974,1.0718724628524223,4.879276898479545,7.32820569957222,14.417868412951893,1.0721742685584137,7.32820569957222,14.417851142841803,1.0721729842780148,pb_ppb_minteqv4,8.223342603471158
Study 2,Study 2.a,233,7.457425142416049,14.241261115761686,1.2305203027148905,6.620819084603217,7.45742514241605,14.245260796429344,1.230865896310615,7.45742514241605,14.245243939057575,1.2308644397408186,pb_ppb_leadsol,19.85314188438779
Study 2,Study 2.a,233,7.457425142416049,14.241261115761686,1.2305203027148905,6.620819084603217,7.45742514241605,14.245260796429344,1.230865896310615,7.45742514241605,14.245243939057575,1.2308644397408186,pb_ppb_minteqv4,6.9348511099757495
Study 2,Study 2.a,238,8.46186721967263,13.113984932128606,1.0663228457492289,9.609302389015406,8.46186721967263,13.117591301454137,1.0666160864401397,8.46186721967263,13.117577017721418,1.066614925173516,pb_ppb_leadsol,25.99806635619351
Study 2,Study 2.a,238,8.46186721967263,13.113984932128606,1.0663228457492289,9.609302389015406,8.46186721967263,13.117591301454137,1.0666160864401397,8.46186721967263,13.117577017721418,1.066614925173516,pb_ppb_minteqv4,7.4163045952753714
Study 2,Study 2.a,242,7.729317679165027,13.160037962062642,1.0834860448441384,5.204711521481563,7.72931767916503,13.16365977421726,1.083784234221829,7.72931767916503,13.163645389521198,1.0837830498957615,pb_ppb_leadsol,20.427974180615728
Study 2,Study 2.a,242,7.729317679165027,13.160037962062642,1.0834860448441384,5.204711521481563,7.72931767916503,13.16365977421726,1.083784234221829,7.72931767916503,13.163645389521198,1.0837830498957615,pb_ppb_minteqv4,6.457871105894815
Study 2,Study 2.a,245,7.2679033246726235,15.714432406050417,0.9174290005561666,4.7913152995545785,7.26790332467262,15.718958551439078,0.9176932428221367,7.26790332467262,15.718938009542212,0.9176920435585052,pb_ppb_leadsol,26.154700587028866
Study 2,Study 2.a,245,7.2679033246726235,15.714432406050417,0.9174290005561666,4.7913152995545785,7.26790332467262,15.718958551439078,0.9176932428221367,7.26790332467262,15.718938009542212,0.9176920435585052,pb_ppb_minteqv4,10.066622262054874
Study 2,Study 2.a,247,7.142504922068746,14.78246207095492,1.0133869921880276,4.6490296794630295,7.14250492206875,14.786651165859066,1.0136741685968986,7.14250492206875,14.786632997192006,1.0136729230740558,pb_ppb_leadsol,24.025101094306986
Study 2,Study 2.a,247,7.142504922068746,14.78246207095492,1.0133869921880276,4.6490296794630295,7.14250492206875,14.786651165859066,1.0136741685968986,7.14250492206875,14.786632997192006,1.0136729230740558,pb_ppb_minteqv4,10.199383737916337
Study 2,Study 2.a,248,7.882494630775439,14.657543946178773,0.931340170989493,3.7109611653423342,7.88249463077544,14.661687286031373,0.9316034388589479,7.88249463077544,14.661669424396374,0.9316023038918219,pb_ppb_leadsol,25.483032512401667
Study 2,Study 2.a,248,7.882494630775439,14.657543946178773,0.931340170989493,3.7109611653423342,7.88249463077544,14.661687286031373,0.9316034388589479,7.88249463077544,14.661669424396374,0.9316023038918219,pb_ppb_minteqv4,7.667881565231808
Study 2,Study 2.a,249,7.716592043777023,14.12401667511725,1.020242677560127,5.999052388174102,7.71659204377702,14.127972094681752,1.0205283957601676,7.71659204377702,14.12795551492139,1.0205271981130133,pb_ppb_leadsol,22.523414889786924
Study 2,Study 2.a,249,7.716592043777023,14.12401667511725,1.020242677560127,5.999052388174102,7.71659204377702,14.127972094681752,1.0205283957601676,7.71659204377702,14.12795551492139,1.0205271981130133,pb_ppb_minteqv4,7.099352887048704
Study 2,Study 2.a,252,7.610587634329653,14.42718078630486,0.8611768089451223,4.79206914887625,7.61058763432965,14.431241014878223,0.8614191691973406,7.61058763432965,14.431223712583014,0.8614181363938632,pb_ppb_leadsol,25.046948816804438
Study 2,Study 2.a,252,7.610587634329653,14.42718078630486,0.8611768089451223,4.79206914887625,7.61058763432965,14.431241014878223,0.8614191691973406,7.61058763432965,14.431223712583014,0.8614181363938632,pb_ppb_minteqv4,8.170839093365021
Study 2,Study 2.a,253,7.3942337534005524,14.12786002359287,0.9404127170378194,5.43062258737274,7.39423375340055,14.131815601727782,0.9406760177909278,7.39423375340055,14.13179901290703,0.9406749135641209,pb_ppb_leadsol,23.19626622339843
Study 2,Study 2.a,253,7.3942337534005524,14.12786002359287,0.9404127170378194,5.43062258737274,7.39423375340055,14.131815601727782,0.9406760177909278,7.39423375340055,14.13179901290703,0.9406749135641209,pb_ppb_minteqv4,8.385463979341914
Study 2,Study 2.a,255,7.19670727957091,14.029271238499211,0.8338233462454642,4.829854495670901,7.19670727957091,14.033190665432326,0.8340562956051015,7.19670727957091,14.03317430832748,0.8340553234277723,pb_ppb_leadsol,25.489638504265006
Study 2,Study 2.a,255,7.19670727957091,14.029271238499211,0.8338233462454642,4.829854495670901,7.19670727957091,14.033190665432326,0.8340562956051015,7.19670727957091,14.03317430832748,0.8340553234277723,pb_ppb_minteqv4,10.469451623521575
Study 2,Study 2.a,259,7.342620404588775,14.192085457708123,0.9829648831790259,3.5699618160163427,7.34262040458878,14.196064248646637,0.9832404601515415,7.34262040458878,14.196047507999252,0.9832393006682876,pb_ppb_leadsol,22.77234355717018
Study 2,Study 2.a,259,7.342620404588775,14.192085457708123,0.9829648831790259,3.5699618160163427,7.34262040458878,14.196064248646637,0.9832404601515415,7.34262040458878,14.196047507999252,0.9832393006682876,pb_ppb_minteqv4,8.475420971283045
Study 2,Study 2.a,260,8.07709891351426,13.084762816355227,1.0232543335982178,8.17651277612929,8.07709891351426,13.088358263210244,1.0235355047866816,8.07709891351426,13.088344043363966,1.0235343927045815,pb_ppb_leadsol,22.956522403693967
Study 2,Study 2.a,260,8.07709891351426,13.084762816355227,1.0232543335982178,8.17651277612929,8.07709891351426,13.088358263210244,1.0235355047866816,8.07709891351426,13.088344043363966,1.0235343927045815,pb_ppb_minteqv4,6.737190167672879
Study 2,Study 2.a,261,7.503277309597145,16.14649962859898,0.9841331625317762,10.824279792708428,7.50327730959715,16.151186795265478,0.9844188465441182,7.50327730959715,16.15116510370381,0.9844175244307324,pb_ppb_leadsol,25.393215092295605
Study 2,Study 2.a,261,7.503277309597145,16.14649962859898,0.9841331625317762,10.824279792708428,7.50327730959715,16.151186795265478,0.9844188465441182,7.50327730959715,16.15116510370381,0.9844175244307324,pb_ppb_minteqv4,8.5586620386787
Study 2,Study 2.a,263,7.233173689864814,14.711281831975885,0.915155779063385,7.925121621581873,7.23317368986481,14.715443994896555,0.9154146978720769,7.23317368986481,14.715426001504296,0.9154135785430758,pb_ppb_leadsol,24.899981676384524
Study 2,Study 2.a,263,7.233173689864814,14.711281831975885,0.915155779063385,7.925121621581873,7.23317368986481,14.715443994896555,0.9154146978720769,7.23317368986481,14.715426001504296,0.9154135785430758,pb_ppb_minteqv4,9.89804121188913
Study 2,Study 2.a,266,8.384754866111468,13.766139908615116,0.9547844076853992,10.23826053933715,8.38475486611147,13.769969673175332,0.9550500263237709,8.38475486611147,13.769953861173954,0.9550489338814583,pb_ppb_leadsol,28.139182380537115
Study 2,Study 2.a,266,8.384754866111468,13.766139908615116,0.9547844076853992,10.23826053933715,8.38475486611147,13.769969673175332,0.9550500263237709,8.38475486611147,13.769953861173954,0.9550489338814583,pb_ppb_minteqv4,8.021734993533821
Study 2,Study 2.a,268,7.873615740925523,15.080058930004144,0.8156703557921112,6.515497986150238,7.87361574092552,15.08435234215803,0.8159025836986098,7.87361574092552,15.084333431505247,0.8159015607962847,pb_ppb_leadsol,28.256936206365367
Study 2,Study 2.a,268,7.873615740925523,15.080058930004144,0.8156703557921112,6.515497986150238,7.87361574092552,15.08435234215803,0.8159025836986098,7.87361574092552,15.084333431505247,0.8159015607962847,pb_ppb_minteqv4,8.49960485841503
Study 2,Study 2.a,270,7.638697033672236,13.428662744444386,0.9563800784541815,6.063560567884006,7.63869703367224,13.432375090255723,0.9566444691883522,7.63869703367224,13.432360109541627,0.9566434022653012,pb_ppb_leadsol,22.127071375726448
Study 2,Study 2.a,270,7.638697033672236,13.428662744444386,0.9563800784541815,6.063560567884006,7.63869703367224,13.432375090255723,0.9566444691883522,7.63869703367224,13.432360109541627,0.9566434022653012,pb_ppb_minteqv4,7.196756854077198
Study 2,Study 2.a,273,8.097787497828264,15.527218612009214,0.8025273554687008,4.2821132287590435,8.09778749782826,15.531674555407806,0.8027576620263869,8.09778749782826,15.53165450193501,0.8027566254303493,pb_ppb_leadsol,31.350925238599416
Study 2,Study 2.a,273,8.097787497828264,15.527218612009214,0.8025273554687008,4.2821132287590435,8.09778749782826,15.531674555407806,0.8027576620263869,8.09778749782826,15.53165450193501,0.8027566254303493,pb_ppb_minteqv4,9.06823662572947
Study 2,Study 2.a,276,8.036890534097992,13.637659381107513,0.9768980167197735,17.35774437644561,8.03689053409799,13.641444422849919,0.9771691484065904,8.03689053409799,13.641428970045109,0.9771680414248216,pb_ppb_leadsol,24.208408700930505
Study 2,Study 2.a,276,8.036890534097992,13.637659381107513,0.9768980167197735,17.35774437644561,8.03689053409799,13.641444422849919,0.9771691484065904,8.03689053409799,13.641428970045109,0.9771680414248216,pb_ppb_minteqv4,7.123393572301921
Study 2,Study 2.a,280,7.503993534442736,11.908214193337436,1.1519037295604366,10.57790706511016,7.50399353444274,11.91141648833383,1.1522134935321138,7.50399353444274,11.911404721594119,1.1522123553114434,pb_ppb_leadsol,17.66757012584708
Study 2,Study 2.a,280,7.503993534442736,11.908214193337436,1.1519037295604366,10.57790706511016,7.50399353444274,11.91141648833383,1.1522134935321138,7.50399353444274,11.911404721594119,1.1522123553114434,pb_ppb_minteqv4,6.167225191706522
Study 2,Study 2.a,283,8.503961951827378,15.215776507696525,1.0481948589814598,3.441111600141393,8.50396195182738,15.220123229082281,1.0484942989084076,8.50396195182738,15.22010397510115,1.0484929728955859,pb_ppb_leadsol,30.83281356539791
Study 2,Study 2.a,283,8.503961951827378,15.215776507696525,1.0481948589814598,3.441111600141393,8.50396195182738,15.220123229082281,1.0484942989084076,8.50396195182738,15.22010397510115,1.0484929728955859,pb_ppb_minteqv4,8.726476300284965
Study 2,Study 2.a,284,7.632899720800966,15.007672334554535,1.1251525141005603,3.465476277192405,7.63289972080097,15.011944181894258,1.1254727823292048,7.63289972080097,15.011925453077328,1.125471378182227,pb_ppb_leadsol,22.17656639252458
Study 2,Study 2.a,284,7.632899720800966,15.007672334554535,1.1251525141005603,3.465476277192405,7.63289972080097,15.011944181894258,1.1254727823292048,7.63289972080097,15.011925453077328,1.125471378182227,pb_ppb_minteqv4,7.14624307189509
Study 2,Study 2.a,287,7.218992579200226,13.296688861202721,1.1124587315288506,3.3076398598020917,7.21899257920023,13.300357819285422,1.1127656925009912,7.21899257920023,13.300343132901487,1.1127644637740133,pb_ppb_leadsol,20.415744598237023
Study 2,Study 2.a,287,7.218992579200226,13.296688861202721,1.1124587315288506,3.3076398598020917,7.21899257920023,13.300357819285422,1.1127656925009912,7.21899257920023,13.300343132901487,1.1127644637740133,pb_ppb_minteqv4,8.314853457982835
Study 2,Study 2.a,290,7.672053846830233,12.725873289361388,0.9457417830339572,3.9002516635080138,7.67205384683023,12.729345761937688,0.94599984491248,7.67205384683023,12.729332314983566,0.9459988455760502,pb_ppb_leadsol,21.318828035055834
Study 2,Study 2.a,290,7.672053846830233,12.725873289361388,0.9457417830339572,3.9002516635080138,7.67205384683023,12.729345761937688,0.94599984491248,7.67205384683023,12.729332314983566,0.9459988455760502,pb_ppb_minteqv4,6.891054715376148
Study 2,Study 2.a,295,7.796614480025394,12.345227701740434,1.0144414629920864,3.014832354202069,7.79661448002539,12.348573304694952,1.0147163804702024,7.79661448002539,12.348560653879197,1.0147153409057865,pb_ppb_leadsol,20.310710570223538
Study 2,Study 2.a,295,7.796614480025394,12.345227701740434,1.0144414629920864,3.014832354202069,7.79661448002539,12.348573304694952,1.0147163804702024,7.79661448002539,12.348560653879197,1.0147153409057865,pb_ppb_minteqv4,6.336520022609662
Study 2,Study 2.a,296,8.540018680659282,13.75016071896299,0.7973664547719858,3.6204570461497263,8.54001868065928,13.753982934152948,0.7975881035392359,8.54001868065928,13.753967224194392,0.7975871927179625,pb_ppb_leadsol,33.49028595961815
Study 2,Study 2.a,296,8.540018680659282,13.75016071896299,0.7973664547719858,3.6204570461497263,8.54001868065928,13.753982934152948,0.7975881035392359,8.54001868065928,13.753967224194392,0.7975871927179625,pb_ppb_minteqv4,9.52387324044961
Study 2,Study 2.a,301,7.760607288058707,12.345765262985463,1.0669753909739819,3.0735654435542528,7.76060728805871,12.349111683830088,1.0672646034360205,7.76060728805871,12.349099031905839,1.0672635099906431,pb_ppb_leadsol,19.574045805276644
Study 2,Study 2.a,301,7.760607288058707,12.345765262985463,1.0669753909739819,3.0735654435542528,7.76060728805871,12.349111683830088,1.0672646034360205,7.76060728805871,12.349099031905839,1.0672635099906431,pb_ppb_minteqv4,6.169291431582212
Study 2,Study 2.a,304,7.884905482470757,13.26065568189771,0.907187595155812,3.871327807156742,7.88490548247076,13.26430968019336,0.9074375724485038,7.88490548247076,13.264295073669707,0.9074365731637724,pb_ppb_leadsol,23.628427608930647
Study 2,Study 2.a,304,7.884905482470757,13.26065568189771,0.907187595155812,3.871327807156742,7.88490548247076,13.26430968019336,0.9074375724485038,7.88490548247076,13.264295073669707,0.9074365731637724,pb_ppb_minteqv4,7.165761292854476
Study 2,Study 2.a,307,7.695854313876869,14.13837434103394,1.0716050363617622,4.294312333719968,7.69585431387687,14.142335534022594,1.0719052713828536,7.69585431387687,14.142318920389092,1.0719040121539223,pb_ppb_leadsol,21.819674381423063
Study 2,Study 2.a,307,7.695854313876869,14.13837434103394,1.0716050363617622,4.294312333719968,7.69585431387687,14.142335534022594,1.0719052713828536,7.69585431387687,14.142318920389092,1.0719040121539223,pb_ppb_minteqv4,6.922110299954655
Study 2,Study 2.a,310,7.604948690504312,14.759345664154445,0.7930574858828261,4.714730999520144,7.60494869050431,14.763523285833791,0.7932819602403973,7.60494869050431,14.763505174188316,0.7932809870478925,pb_ppb_leadsol,26.84171775318858
Study 2,Study 2.a,310,7.604948690504312,14.759345664154445,0.7930574858828261,4.714730999520144,7.60494869050431,14.763523285833791,0.7932819602403973,7.60494869050431,14.763505174188316,0.7932809870478925,pb_ppb_minteqv4,8.754737871475466
Study 2,Study 2.a,312,7.710870377186928,13.255724228969989,1.0920620008769455,4.663078352541888,7.71087037718693,13.259378931068621,1.0923630905654451,7.71087037718693,13.259364335451995,1.092361888106157,pb_ppb_leadsol,20.403762119659355
Study 2,Study 2.a,312,7.710870377186928,13.255724228969989,1.0920620008769455,4.663078352541888,7.71087037718693,13.259378931068621,1.0923630905654451,7.71087037718693,13.259364335451995,1.092361888106157,pb_ppb_minteqv4,6.482924146847413
Study 2,Study 2.a,315,8.00192846469044,13.880656132883182,0.9285996432985089,3.2825593162442397,8.00192846469044,13.884525070632638,0.9288584708262213,8.00192846469044,13.884509059731505,0.9288573996622357,pb_ppb_leadsol,25.093812682272365
Study 2,Study 2.a,315,8.00192846469044,13.880656132883182,0.9285996432985089,3.2825593162442397,8.00192846469044,13.884525070632638,0.9288584708262213,8.00192846469044,13.884509059731505,0.9288573996622357,pb_ppb_minteqv4,7.414537271616462
Study 2,Study 2.a,317,8.457647855913805,14.220377641907257,1.1196917654994738,3.2218638350250703,8.45764785591381,14.224368995337379,1.1200060388388609,8.45764785591381,14.224352187579736,1.1200047156763715,pb_ppb_leadsol,27.215239126588006
Study 2,Study 2.a,317,8.457647855913805,14.220377641907257,1.1196917654994738,3.2218638350250703,8.45764785591381,14.224368995337379,1.1200060388388609,8.45764785591381,14.224352187579736,1.1200047156763715,pb_ppb_minteqv4,7.730371868562215
Study 2,Study 2.a,322,8.086783665595377,15.534189665357097,0.9765142202490559,3.541578308858061,8.08678366559538,15.538650855741112,0.9767946610301584,8.08678366559538,15.538630784180976,0.9767933991398084,pb_ppb_leadsol,27.786991805400056
Study 2,Study 2.a,322,8.086783665595377,15.534189665357097,0.9765142202490559,3.541578308858061,8.08678366559538,15.538650855741112,0.9767946610301584,8.08678366559538,15.538630784180976,0.9767933991398084,pb_ppb_minteqv4,8.04793267376922
Study 2,Study 2.a,324,8.150673288171038,13.13135857328707,0.9152172140677931,2.925565494872651,8.15067328817104,13.134968563633976,0.9154688199705396,8.15067328817104,13.134954241857528,0.915467821705557,pb_ppb_leadsol,25.238970488365688
Study 2,Study 2.a,324,8.150673288171038,13.13135857328707,0.9152172140677931,2.925565494872651,8.15067328817104,13.134968563633976,0.9154688199705396,8.15067328817104,13.134954241857528,0.915467821705557,pb_ppb_minteqv4,7.3384138446837355
Study 2,Study 2.a,326,7.28736125373188,12.551830711150917,1.027793144177227,3.2976751111315803,7.28736125373188,12.555245561248315,1.028072765507319,7.28736125373188,12.555232481326389,1.0280716944715669,pb_ppb_leadsol,20.124802883116672
Study 2,Study 2.a,326,7.28736125373188,12.551830711150917,1.027793144177227,3.2976751111315803,7.28736125373188,12.555245561248315,1.028072765507319,7.28736125373188,12.555232481326389,1.0280716944715669,pb_ppb_minteqv4,7.8870366629388196
Study 2,Study 2.a,329,8.07138891307081,12.335282569402374,0.972659785234823,0.14555256064690242,8.07138891307081,12.338624453878632,0.9729232990857245,8.07138891307081,12.338611823538013,0.972922303117058,pb_ppb_leadsol,22.373976840405604
Study 2,Study 2.a,329,8.07138891307081,12.335282569402374,0.972659785234823,0.14555256064690242,8.07138891307081,12.338624453878632,0.9729232990857245,8.07138891307081,12.338611823538013,0.972922303117058,pb_ppb_minteqv4,6.601514793426828
Study 2,Study 2.a,332,7.800998394550316,14.490313467757767,0.9163918637937254,0.21726712904321124,7.80099839455032,14.494396969439817,0.9166501114007961,7.80099839455032,14.494379514737199,0.9166490075121263,pb_ppb_leadsol,24.980436652198254
Study 2,Study 2.a,332,7.800998394550316,14.490313467757767,0.9163918637937254,0.21726712904321124,7.80099839455032,14.494396969439817,0.9166501114007961,7.80099839455032,14.494379514737199,0.9166490075121263,pb_ppb_minteqv4,7.669775512117785
Study 2,Study 2.a,336,7.203860260565396,13.937627938422025,0.8898014926529941,0.431262942380957,7.2038602605654,13.941516051348337,0.8900497162945383,7.2038602605654,13.941499908168353,0.8900486856866325,pb_ppb_leadsol,24.344724542819637
Study 2,Study 2.a,336,7.203860260565396,13.937627938422025,0.8898014926529941,0.431262942380957,7.2038602605654,13.941516051348337,0.8900497162945383,7.2038602605654,13.941499908168353,0.8900486856866325,pb_ppb_minteqv4,9.956411988271208
Study 2,Study 2.a,338,7.907565335891141,14.68447079395986,1.2171911709585128,0.6178718452375086,7.90756533589114,14.688627966511879,1.21753575783504,7.90756533589114,14.688610038905614,1.2175342717634816,pb_ppb_leadsol,21.89424605650857
Study 2,Study 2.a,338,7.907565335891141,14.68447079395986,1.2171911709585128,0.6178718452375086,7.90756533589114,14.688627966511879,1.21753575783504,7.90756533589114,14.688610038905614,1.2175342717634816,pb_ppb_minteqv4,6.552774952259045
Study 2,Study 2.a,345,7.666973211796967,13.865187535367244,0.8843501026610745,1.08305347986006,7.66697321179697,13.869050330294428,0.8845964796818543,7.66697321179697,13.869034355218085,0.8845954607498772,pb_ppb_leadsol,23.94666136362993
Study 2,Study 2.a,345,7.666973211796967,13.865187535367244,0.8843501026610745,1.08305347986006,7.66697321179697,13.869050330294428,0.8845964796818543,7.66697321179697,13.869034355218085,0.8845954607498772,pb_ppb_minteqv4,7.685412730859888
Study 2,Study 2.a,347,8.24151910006606,14.34435317647634,1.0338244820022289,1.2774843145060684,8.24151910006606,14.348386860117678,1.0341151974793077,8.24151910006606,14.348369756213103,1.0341139645988973,pb_ppb_leadsol,26.343550396530063
Study 2,Study 2.a,347,8.24151910006606,14.34435317647634,1.0338244820022289,1.2774843145060684,8.24151910006606,14.348386860117678,1.0341151974793077,8.24151910006606,14.348369756213103,1.0341139645988973,pb_ppb_minteqv4,7.551651794994083
