type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 6,Study 6.b,542,none,2,0.6547945205479452,9.745346671728992,-0.5343802601361157,-0.6128386197158944,-0.7266692793963058,-0.5017346183838635,8.651258280146715,7.278545901550544,10.240391908382096
seasonal,Study 6,Study 6.b,549,none,1,0.673972602739726,5.051703549788196,-0.9672822817452383,-0.6639451170859905,-0.7616822536353336,-0.5685704213047398,8.005546886372862,6.901839363714736,9.252517070319486
seasonal,Study 6,Study 6.b,556,none,1,0.6931506849315069,7.517155107591845,-0.7054172216997411,-0.7846214404578395,-0.879377826014873,-0.6889754112321783,6.66567051507981,5.772747069006295,7.70711056282377
seasonal,Study 6,Study 6.b,563,none,1,0.7123287671232876,5.930263405820018,-0.8616414078399298,-0.8046366751647094,-0.9022701487510444,-0.7066535082061072,6.466216518421965,5.57561036436679,7.5030627533753345
seasonal,Study 6,Study 6.b,570,none,1,0.7315068493150685,6.563416580499682,-0.7948066621024454,-0.8873837708547178,-0.9895574762775617,-0.7869967811792573,5.703023848813435,4.883762562453843,6.641681886581844
seasonal,Study 6,Study 6.b,577,none,1,0.7506849315068493,4.475058271115178,-1.0471380593786954,-0.9392631578164097,-1.042109256644372,-0.837101325573049,5.271175105734514,4.509346108929184,6.1553147211622825
seasonal,Study 6,Study 6.b,584,none,1,0.7698630136986301,5.05668374797386,-0.9666330847959059,-1.0399083625333037,-1.1423716096115086,-0.9368923451058451,4.524434975696864,3.8727801637333594,5.2901773383962
seasonal,Study 6,Study 6.b,591,none,1,0.7890410958904109,3.830415232345254,-1.1496184993689387,-1.0913526761861299,-1.194963291241792,-0.989370704530288,4.184594669325578,3.5756546970163665,4.885147230261222
seasonal,Study 6,Study 6.b,598,none,1,0.8082191780821918,16.759770406067137,-0.17716139742219655,-1.1802778294727483,-1.2831604022160317,-1.0792079280305003,3.656250169974103,3.127648849699936,4.262446556940494
seasonal,Study 6,Study 6.b,605,none,1,0.8273972602739726,2.6701685030920728,-1.3873497586190593,-1.0943191646379762,-1.2116951646632872,-0.9770834521899289,4.165795571084927,3.485991238684304,4.977108886366479
seasonal,Study 6,Study 6.b,612,none,1,0.8465753424657534,3.4389744640751387,-1.220641672818706,-1.3262322784378089,-1.4393680689223851,-1.217729605517857,2.9297189463273057,2.4674556153475264,3.454208283743554
seasonal,Study 6,Study 6.b,619,none,1,0.8657534246575342,4.2018263605995685,-1.0886452069084294,-1.3460461671672417,-1.462267428195797,-1.2328173990336553,2.8429229046261613,2.383167668004732,3.3760042262941874
seasonal,Study 6,Study 6.b,626,none,1,0.8849315068493151,2.31532470690989,-1.481295208863943,-1.3619772668833399,-1.4808875997167077,-1.2463121526098664,2.7750042589382344,2.3167575825219924,3.307558533595455
seasonal,Study 6,Study 6.b,632,none,0.8571428571428571,0.9013698630136986,2.890336675427294,-1.3351487274702651,-1.4490577397830142,-1.559766391323619,-1.34297756075006,2.4314320251860027,2.0553483495869407,2.856194904092435
seasonal,Study 6,Study 6.b,647,none,2.142857142857143,0.9424657534246575,3.6269188899253098,-1.1855845309327322,-1.497893984754362,-1.6306271206706495,-1.3517615161309435,2.257721456119945,1.8457616292965038,2.8183676866517517
seasonal,Study 6,Study 6.b,654,none,1,0.9616438356164384,1.8968386593885231,-1.6126429324924012,-1.4845543924890239,-1.6010908617729736,-1.3430162696036243,2.303899467726865,1.9303909011246922,2.8560270995534722
seasonal,Study 6,Study 6.b,660,none,0.8571428571428571,0.978082191780822,1.848514337951048,-1.6296452762495046,-1.5761041680248664,-1.6906779485980767,-1.435260788778331,2.0050072051573236,1.6849671412321532,2.482885987663845
seasonal,Study 6,Study 6.b,667,none,1,0.9972602739726028,1.578399476112616,-1.7337232462279608,-1.610981992383969,-1.7398794518528968,-1.4462923638036649,1.9016266161560273,1.5637196496714838,2.441658981193209
seasonal,Study 6,Study 6.b,675,none,1.1428571428571428,0.01912568306010929,1.613575556476094,-1.7192015541476773,-1.6733894008930412,-1.8210119384948928,-1.477598137960655,1.7297672260079433,1.3825414257261381,2.328353586851014
seasonal,Study 6,Study 6.c,3,none,0,0.1780821917808219,19.18403780827433,-0.08815362163920089,0.20266951700514768,-0.026438009943264056,0.4501940214750506,29.82937824425477,21.067916462325538,43.431704998518754
seasonal,Study 6,Study 6.c,10,none,1,0.1972602739726027,10.352920327424313,-0.49453429472970156,0.21692598138965696,0.041757304179741585,0.4021549810136555,30.481879862836557,23.365465091224188,40.377609729045695
seasonal,Study 6,Study 6.c,17,none,1,0.21643835616438356,33.102970613096396,0.27127431830019555,0.22327574321528332,0.05824057667563129,0.3933548226110042,30.77707689548079,23.95740853122844,39.841872037579826
seasonal,Study 6,Study 6.c,24,none,1,0.2356164383561644,35.31182806983131,0.3138322282673544,0.4170089023758922,0.27107787333484634,0.5699691499569822,41.29828170796309,33.09310187917681,52.09067604568317
seasonal,Study 6,Study 6.c,31,none,1,0.2547945205479452,49.71605665186925,0.5392288592220176,0.5205387977539817,0.38349190121940685,0.6627016212934628,48.32552704091336,39.24987849924206,59.96352945955538
seasonal,Study 6,Study 6.c,38,none,1,0.273972602739726,82.59042751237968,0.8736348628441452,0.6639420723904275,0.5373851506136794,0.791429501809401,60.07653352058195,49.57712546487075,72.90238872754806
seasonal,Study 6,Study 6.c,45,none,1,0.29315068493150687,212.02641597567973,1.4948029445148041,0.828072297935086,0.7092586322540753,0.9433224153221511,77.07186695868269,64.35414715442121,91.80497298325756
seasonal,Study 6,Study 6.c,52,none,1,0.31232876712328766,111.24569644671335,1.0698694595518914,1.0331588800847031,0.9140433019633754,1.1444065236711158,105.21663721109675,87.81446571451767,124.57084288131006
seasonal,Study 6,Study 6.c,59,none,1,0.3315068493150685,117.31247518175768,1.1048539145933873,1.0715672446930622,0.9577684968517295,1.18063312818732,111.53273745825024,93.84016106175787,131.61220926176077
seasonal,Study 6,Study 6.c,66,none,1,0.3506849315068493,521.9219139586762,2.088293067099854,1.162613045272341,1.0503669954970776,1.270509336232115,128.06125078377323,108.00096261178078,150.84835808339662
seasonal,Study 6,Study 6.c,73,none,1,0.3698630136986301,186.45213721502455,1.4101177506677267,1.3743904121378083,1.2572721132134248,1.485568419856681,176.61057099392625,147.84781236380633,209.07532370804728
seasonal,Study 6,Study 6.c,80,none,1,0.38904109589041097,113.89831124096024,1.0853949587845049,1.3185646317973398,1.2036654877460418,1.4283885456181014,162.26228041325163,136.2945848788938,191.6951255382624
seasonal,Study 6,Study 6.c,87,none,1,0.40821917808219177,151.27086531746733,1.272352091899329,1.300290647658004,1.1810128881285475,1.41397193846201,157.82353588709034,131.68809301696336,187.546067050619
seasonal,Study 6,Study 6.c,94,none,1,0.4273972602739726,362.1506274358654,1.8475139158821232,1.343457850766046,1.2200873495488422,1.462793089069827,168.510370885919,139.7344626677388,201.97135710816764
seasonal,Study 6,Study 6.c,101,none,1,0.4465753424657534,218.062314532566,1.513296655511608,1.4292700017283178,1.3029283596919197,1.5521867148992063,191.95176333948274,158.45665746226473,231.3215449701485
seasonal,Study 6,Study 6.c,108,none,1,0.4657534246575342,201.14176908314923,1.4600813504237427,1.3704257419006325,1.2453511544696287,1.4919278633370434,175.55098545648286,145.19674167060543,211.10318334404505
seasonal,Study 6,Study 6.c,115,none,1,0.4849315068493151,244.26057619921923,1.5880454622595919,1.3449423446476967,1.2218555264401347,1.4677818448699378,168.8904838868418,140.10998040412954,203.50648873262523
seasonal,Study 6,Study 6.c,121,none,0.8571428571428571,0.5013698630136987,125.6522090777008,1.150101079551453,1.357489008817212,1.2383696870834981,1.4736442393142912,172.13756823760966,143.66627838955378,205.32537365596502
seasonal,Study 6,Study 6.c,129,none,1.1428571428571428,0.5232876712328767,128.34722958541334,1.1640826932455903,1.256404802965917,1.128692341173749,1.3853255829755167,147.65331135019343,121.63483253390669,179.5663344548522
seasonal,Study 6,Study 6.c,136,none,1,0.5424657534246575,153.24701424381863,1.2809032444277713,1.2271777820662246,1.1090530955443831,1.3465722034080736,141.2463993156922,118.06256252828814,169.30880593783223
seasonal,Study 6,Study 6.c,143,none,1,0.5616438356164384,105.11871347910608,1.0325454184594534,1.2168349463203807,1.105149354511522,1.3330009121823538,139.0463576727376,117.36509254277664,165.8569412722628
seasonal,Study 6,Study 6.c,150,none,1,0.5808219178082191,89.59613055725951,0.9272767415245644,1.1505684165587426,1.0402064549164434,1.2644251371363318,125.74136960997028,106.34817040703778,149.46173452030288
seasonal,Study 6,Study 6.c,157,none,1,0.6,66.33202091650904,0.7292027022822906,1.1022593083500878,0.991698630705279,1.2173291961540889,116.85139219594079,98.7994980460552,139.15070645161035
seasonal,Study 6,Study 6.c,164,none,1,0.6191780821917808,101.55182297345505,1.009801461747442,1.037257246893983,0.9254522418830842,1.153327965906729,105.87318301879186,89.34835974018591,126.26913936514205
seasonal,Study 6,Study 6.c,171,none,1,0.6383561643835617,128.50701201891485,1.1649023915337942,1.0406547982879173,0.9290868187488602,1.1532418009062575,106.42056512264008,89.84262173994107,126.2526266674822
seasonal,Study 6,Study 6.c,178,none,1,0.6575342465753424,96.03056701862543,0.9729703854716483,1.020302753319338,0.9100826178735529,1.1285617470569946,103.18342584314635,87.28814575951952,121.61072477468826
seasonal,Study 6,Study 6.c,185,none,1,0.6767123287671233,86.38033849364363,0.9031946949453372,0.9452207469273781,0.8344626941413723,1.0489810499152146,92.06987326344806,77.8230571073564,107.77400988486076
seasonal,Study 6,Study 6.c,192,none,1,0.6958904109589041,112.1007116938604,1.0749138499603204,0.884011430744314,0.771873191397906,0.9844551006301235,83.90149862933318,70.77024050140574,97.71921361143313
seasonal,Study 6,Study 6.c,198,none,0.8571428571428571,0.7123287671232876,95.55534568631585,0.9697019122680864,0.8712286849564355,0.7661730780573351,0.9651023491199321,82.28934678945589,70.16059814121479,94.89057049550186
seasonal,Study 6,Study 6.c,206,none,1.1428571428571428,0.7342465753424657,90.86703051917976,0.9365566067527529,0.7693171511628748,0.6542254198291689,0.8741814260608614,70.49621277970338,59.19702249751572,82.65897137609355
seasonal,Study 6,Study 6.c,213,none,1,0.7534246575342466,66.5845606051699,0.7317062892545855,0.7054603861240418,0.5935668053791743,0.8062536921705127,63.984211068168406,53.99021367711976,74.5613112564295
seasonal,Study 6,Study 6.c,220,none,1,0.7726027397260274,53.76893297162766,0.5908609679677563,0.6055181135745811,0.49205264396127724,0.7047585592033212,54.97852501701064,46.280618762858076,63.91608868052076
seasonal,Study 6,Study 6.c,227,none,1,0.7917808219178082,81.90058132611959,0.8681086916783177,0.5101461714574478,0.40182045154557455,0.607037368730754,47.56921775810903,40.35711307144063,55.10544878075134
seasonal,Study 6,Study 6.c,234,none,1,0.810958904109589,46.090907454262094,0.4893463972008219,0.4749970388905731,0.36763257879632544,0.5771740079100419,45.09791660635015,38.31635622257679,52.66344640480554
seasonal,Study 6,Study 6.c,241,none,1,0.8301369863013699,28.143225517301563,0.1643333847004942,0.342956795044833,0.23802873050114873,0.44887021127033144,36.90782658874414,31.474019710810307,43.34452543785824
seasonal,Study 6,Study 6.c,248,none,1,0.8493150684931506,40.59167002124163,0.40563858302341216,0.22132503036554305,0.11536787814524548,0.3332914814482737,30.686086353377032,26.127441984439425,36.370335773005216
seasonal,Study 6,Study 6.c,255,none,1,0.8684931506849315,25.89461918924803,0.10947058758676362,0.19055066887894306,0.0836788723667507,0.30587964979606014,29.285707778471302,24.90050760820434,34.888157758535606
seasonal,Study 6,Study 6.c,262,none,1,0.8876712328767123,22.893569018797905,0.028314912345563718,0.08526762410378634,-0.021639357642820777,0.1987949298011536,24.96062585292374,21.22192391097952,29.654469485186173
seasonal,Study 6,Study 6.c,269,none,1,0.9068493150684932,18.560572087892783,-0.10992113524395744,0.01568833663161827,-0.08962938568113567,0.12459937608359078,22.458996289586434,19.141114918402646,26.496108364162577
seasonal,Study 6,Study 6.c,276,none,1,0.926027397260274,21.182996023227258,-0.02284899835882886,-0.06305939267606205,-0.16737082920944332,0.04387266132436919,19.928819894765603,17.010684544962288,23.44060554777289
seasonal,Study 6,Study 6.c,283,none,1,0.9452054794520548,12.96804078826942,-0.3461502253927162,-0.11071604629341099,-0.21890733033167223,-0.0028369287867371002,18.538191770703,15.730773192373508,21.836292255496076
seasonal,Study 6,Study 6.c,290,none,1,0.9643835616438357,16.195985946685724,-0.19970565159235368,-0.2234709477957896,-0.33945146957722955,-0.11222355547183145,15.622187059653815,13.100565398091302,18.495822705253534
seasonal,Study 6,Study 6.c,295,none,0.7142857142857143,0.978082191780822,19.92164085532442,-0.06329677297901816,-0.24969289261191002,-0.3545357504096997,-0.14799985197236665,15.012634377635417,12.804033897759806,17.51824962679368
seasonal,Study 6,Study 6.c,302,none,1,0.9972602739726028,8.099160350473152,-0.6562855882361313,-0.3086492891392489,-0.4282193989911325,-0.1922476252187689,13.727585439763073,11.449227475567916,16.380364337665355
seasonal,Study 6,Study 6.c,311,none,1.2857142857142858,0.02191780821917808,10.206190706544913,-0.5039387256371539,-0.49423933989767316,-0.6219942601179648,-0.3696767852445164,10.357556225910022,8.531867108434987,12.513136439853586
seasonal,Study 6,Study 6.c,339,none,4,0.09863013698630135,6.092023679565289,-0.8439108388988058,-0.9244425155369801,-1.0635747634771908,-0.7909363765397729,5.391093735611704,4.364796325588973,6.602085988228411
seasonal,Study 6,Study 6.c,346,none,1,0.1178082191780822,3.804195541041528,-1.1541438690585863,-1.0180196638642072,-1.1379603746721432,-0.9010837996665458,4.677274913578684,3.898797093952248,5.5856591665100686
seasonal,Study 6,Study 6.c,353,none,1,0.136986301369863,3.965749535247205,-1.12674238849461,-1.1410746519865826,-1.2664567686520056,-1.021962807592486,3.8804113925863493,3.2079578498107746,4.649365234105822
seasonal,Study 6,Study 6.c,360,none,1,0.15616438356164383,6.039551256879944,-0.8496102281923752,-1.1998377377173635,-1.3257256533918274,-1.0800463271025813,3.549297840171885,2.931972655733873,4.257025902145544
seasonal,Study 6,Study 6.c,367,none,1,0.17534246575342466,2.7003071901506854,-1.3799549350658513,-1.2044804308949213,-1.3288087112394948,-1.0821855842478214,3.5243747746504765,2.918284524620268,4.243225786937653
seasonal,Study 6,Study 6.c,374,none,1,0.19452054794520549,3.3410228343576276,-1.2396797922190386,-1.3102675322697128,-1.429177930932539,-1.1951967104571857,3.001577540939328,2.5059157333853332,3.5743881142932312
seasonal,Study 6,Study 6.c,381,none,1,0.2136986301369863,3.966956906357155,-1.1265418346079168,-1.2997910638331536,-1.417561129023806,-1.1810966608980378,3.049688087694489,2.5504922116816893,3.6517088838199547
seasonal,Study 6,Study 6.c,388,none,1,0.2328767123287671,2.463060721323757,-1.4405426088987017,-1.2752310333849757,-1.3935237810151178,-1.1529143329436398,3.16551847196096,2.645263197113516,3.811301582538267
seasonal,Study 6,Study 6.c,395,none,1,0.25205479452054796,2.5897914862773805,-1.4074867661491692,-1.2977964495315282,-1.4131428856169614,-1.172764692775472,3.0589348614893206,2.5676534637560327,3.698182993562283
seasonal,Study 6,Study 6.c,402,none,1,0.27123287671232876,4.3047747042013365,-1.0726975756972321,-1.2525324649960021,-1.3647810698849923,-1.1278709960832922,3.276477925019749,2.763219907426632,3.9589619603083293
seasonal,Study 6,Study 6.c,410,none,1.1428571428571428,0.29315068493150687,3.527884342391717,-1.2038246827249717,-1.1485523969877114,-1.2673601870976101,-1.0225194285320147,3.8366184140809207,3.20356204705402,4.645438892577429
seasonal,Study 6,Study 6.c,416,none,0.8571428571428571,0.3095890410958904,2.2656927863254888,-1.4955719079992147,-1.1218849558907782,-1.2336193846816637,-1.0032331589177064,3.9950957653205097,3.3718972367982376,4.783434526368965
seasonal,Study 6,Study 6.c,423,none,1,0.3287671232876712,5.280525690715185,-0.9380954663397301,-1.1174367422092444,-1.2394277041822899,-0.9902096076385346,4.022160143627522,3.3423014295902536,4.878930939647385
seasonal,Study 6,Study 6.c,430,none,1,0.34794520547945207,4.125305247895003,-1.1007542480781178,-1.0014559179242233,-1.1219426480814598,-0.8771865942075832,4.796355354790576,3.9947459462168475,5.791978498702848
seasonal,Study 6,Study 6.c,437,none,1,0.36712328767123287,6.82230414914452,-0.7693186902462771,-1.0106896864028077,-1.1307330745345399,-0.891319588635263,4.729602652387217,3.9418011335266336,5.6690564783629345
seasonal,Study 6,Study 6.c,444,none,1,0.3863013698630137,5.751769370057813,-0.8817763678582411,-0.9616721867077753,-1.076226680829872,-0.8482615551365036,5.094902851368144,4.281777729824085,6.0519270844263815
seasonal,Study 6,Study 6.c,451,none,1,0.4054794520547945,4.501066737142966,-1.043320034584922,-0.993283665485409,-1.1077297056878848,-0.8791110805209458,4.856219626899441,4.081859217602089,5.7750847532698995
seasonal,Study 6,Study 6.c,458,none,1,0.4246575342465753,4.364924863574195,-1.0635553616426001,-1.0460010517933451,-1.1582252552566292,-0.9306277528591043,4.482787838162417,3.780702223366881,5.34071879203492
seasonal,Study 6,Study 6.c,465,none,1,0.4438356164383562,2.7751076014346645,-1.361952731723302,-1.0890815170292252,-1.1946344556361865,-0.9746341754203346,4.199044675870814,3.5774397910806774,4.995645944971955
seasonal,Study 6,Study 6.c,472,none,1,0.46301369863013697,6.0461372119121135,-0.8488921709091503,-1.1807430443734332,-1.2829625725877565,-1.0667107863618108,3.6536693690093225,3.128588124864979,4.344069712963536
seasonal,Study 6,Study 6.c,479,none,1,0.4821917808219178,3.119870526801333,-1.2848009552084925,-1.1562855364495928,-1.2587533214036415,-1.043428743432297,3.7918495064191657,3.2456866960069544,4.500324123664599
seasonal,Study 6,Study 6.c,486,none,1,0.5013698630136987,3.220146825496011,-1.2639581701582447,-1.275939620050659,-1.3793203828120664,-1.1644163669969276,3.1621157801255135,2.702909194599875,3.74534155184621
seasonal,Study 6,Study 6.c,493,none,1,0.5205479452054794,2.6719815050082536,-1.3869025667652486,-1.3270196330691613,-1.4344596513710843,-1.2155369900680182,2.926219855777249,2.4859069560030362,3.4657229715176507
seasonal,Study 6,Study 6.c,500,none,1,0.5397260273972603,3.23286651045759,-1.261360846702282,-1.3991203611761411,-1.5056913248550032,-1.2873789647221734,2.622888010503115,2.2311590282462923,3.107686523904904
seasonal,Study 6,Study 6.c,507,none,1,0.5589041095890411,2.0188019520555573,-1.5715867555566254,-1.4316273187559796,-1.5352368879545542,-1.3232712778699258,2.4966167539088646,2.133313809133167,2.9429154548233813
seasonal,Study 6,Study 6.c,514,none,1,0.5780821917808219,2.014609110764248,-1.5729565259587406,-1.5276935851783977,-1.6314903055253644,-1.421636839046963,2.1578791705839917,1.843344981989139,2.5347631442052387
seasonal,Study 6,Study 6.c,521,none,1,0.5972602739726027,1.7590250851340798,-1.6623387135332701,-1.5774831705821393,-1.6824463217746377,-1.46748093675244,2.000814977128314,1.7061513037968623,2.3643837657297344
seasonal,Study 6,Study 6.c,528,none,1,0.6164383561643836,20.323996241892015,-0.05012278794438358,-1.6406899411775795,-1.7442686693302207,-1.5269083341549006,1.8177846205018888,1.5533367544393195,2.160452603091528
seasonal,Study 6,Study 6.c,542,none,2,0.6547945205479452,1.855010816958401,-1.6273338775271884,-1.7058403076037614,-1.8344614772535837,-1.5733388157074957,1.6466327330949195,1.354604502231572,2.0134404841665874
seasonal,Study 6,Study 6.c,549,none,1,0.673972602739726,2.0599375894998535,-1.5582969487832108,-1.7839464218358783,-1.8947914293083572,-1.6688079715131103,1.4625506721429162,1.2360736399715377,1.7418375196921254
seasonal,Study 6,Study 6.c,556,none,1,0.6931506849315069,1.3864836546825186,-1.819135963996205,-1.8246507050435419,-1.9373515888208175,-1.70925090355197,1.374926741218318,1.1587496855140733,1.638130720984103
seasonal,Study 6,Study 6.c,563,none,1,0.7123287671232876,1.725713182964324,-1.674935337931912,-1.9142679268308835,-2.029337053299995,-1.7988436934971108,1.2000680366001422,1.0077547317357785,1.4298516136752812
seasonal,Study 6,Study 6.c,570,none,1,0.7315068493150685,1.041153009733325,-2.007856185404181,-1.9450340828613335,-2.060286129668268,-1.8257322375604281,1.1453164518371244,0.9615102083255525,1.3726715621056949
seasonal,Study 6,Study 6.c,577,none,1,0.7506849315068493,0.7684113988724799,-2.207985413886344,-2.045776578825353,-2.1617472513446407,-1.9297412552210864,0.982920231867942,0.8242766029352288,1.1722120806332992
seasonal,Study 6,Study 6.c,584,none,1,0.7698630136986301,1.3698332416594423,-1.8270959596229022,-2.1274451686891185,-2.243380504632768,-2.0136086059735527,0.8683286821766361,0.7282192212429471,1.0321021684820513
seasonal,Study 6,Study 6.c,591,none,1,0.7890410958904109,0.734340273326227,-2.237865742919067,-2.124052794139628,-2.2315522393639298,-2.0158324658892552,0.8728112288964147,0.7414110742770816,1.028624279803717
seasonal,Study 6,Study 6.c,598,none,1,0.8082191780821918,0.7378019879172486,-2.2347672253600925,-2.2345843395330776,-2.3382536041329947,-2.1299522186935373,0.7380068202273364,0.6305563294770681,0.8650307674512677
seasonal,Study 6,Study 6.c,605,none,1,0.8273972602739726,0.6278062704102071,-2.3411333130691316,-2.2800672487384297,-2.379352305546735,-2.1758935349363893,0.6887776522329928,0.592423850672244,0.8067668697048052
seasonal,Study 6,Study 6.c,612,none,1,0.8465753424657534,0.5037037582362219,-2.486238998454095,-2.3363252554226372,-2.436480595591158,-2.2301621158984624,0.6324045912936207,0.5432188473161635,0.7429770643539912
seasonal,Study 6,Study 6.c,619,none,1,0.8657534246575342,0.43407718266500367,-2.58425235066784,-2.3894121693390424,-2.4920389222385935,-2.281669024766769,0.5834468440189369,0.4992890134500329,0.6871051321944833
seasonal,Study 6,Study 6.c,626,none,1,0.8849315068493151,0.6653407599678047,-2.3028758385441486,-2.426093707553713,-2.530518099920053,-2.319541991448341,0.551850749171744,0.4709636483164375,0.6487213192664311
seasonal,Study 6,Study 6.c,632,none,0.8571428571428571,0.9013698630136986,0.5540145306986262,-2.423515467074176,-2.3934793867963773,-2.4942676407238706,-2.2942180303301276,0.5798561600682456,0.4976028829515613,0.6741416591620152
seasonal,Study 6,Study 6.c,647,none,2.142857142857143,0.9424657534246575,0.5658847052749175,-2.409548371492729,-2.4414206656960333,-2.57960785449049,-2.3184020876418585,0.5391609684413251,0.43714801110520324,0.6498446831089488
seasonal,Study 6,Study 6.c,654,none,1,0.9616438356164384,0.6135818289555035,-2.3562326659710022,-2.449763560754925,-2.587644610726227,-2.3314758861659053,0.5323766423525998,0.43184794261070036,0.6370765377927774
seasonal,Study 6,Study 6.c,660,none,0.8571428571428571,0.978082191780822,0.5937437799550392,-2.3778860270772473,-2.4500482635771554,-2.594286254764996,-2.328783951934399,0.5321466384280291,0.42751644987919574,0.6396848639883266
seasonal,Study 6,Study 6.c,667,none,1,0.9972602739726028,0.3423658849927649,-2.7406236097006462,-2.4807960263647204,-2.6524469600443936,-2.337996209984477,0.5078823004101983,0.39139437495299206,0.6308027209699666
seasonal,Study 6,Study 6.c,675,none,1.1428571428571428,0.01912568306010929,0.5385775748577695,-2.442133945551175,-2.5631167581783973,-2.769356874930567,-2.3876167834878066,0.4482280929376103,0.327755622182723,0.5850389401240378
seasonal,Study 6,Study 6.d,3,none,0,0.1780821917808219,26.457515018640215,0.1236390283736985,-0.1866513046514129,-0.40543835897164443,0.04813308478530899,16.520094526119234,11.852035447946907,23.59267600519401
seasonal,Study 6,Study 6.d,10,none,1,0.1972602739726027,15.469360877923505,-0.22994789860309287,-0.08559848392113098,-0.24612764484971794,0.09414499512974668,19.258582215352405,15.094093651179367,25.299226141074534
seasonal,Study 6,Study 6.d,17,none,1,0.21643835616438356,15.553172597855951,-0.22638797866707033,-0.07346766140291652,-0.21932422223623724,0.08965727920626877,19.616462021238704,15.720822473692307,25.12748567156556
seasonal,Study 6,Study 6.d,24,none,1,0.2356164383561644,39.07709051904158,0.38058510495028275,0.005242553846541136,-0.13048140128691846,0.16029303318664298,22.10572252919102,17.990303319914002,27.971165342521836
seasonal,Study 6,Study 6.d,31,none,1,0.2547945205479452,27.88368898701285,0.15822935584744505,0.1868669777445205,0.062338582926679195,0.326834513152431,29.122423749424613,24.106888199611433,36.0156303159071
seasonal,Study 6,Study 6.d,38,none,1,0.273972602739726,36.852209162918655,0.34196321804197083,0.2581717003278613,0.14094137828514577,0.38381423753622496,32.45114407376231,27.161539235353285,39.26908605539403
seasonal,Study 6,Study 6.d,45,none,1,0.29315068493150687,40.73529592983975,0.407965657875764,0.39495088394648115,0.2850432412406604,0.508521823617513,39.9385068874894,33.802057633203006,47.45208237540211
seasonal,Study 6,Study 6.d,52,none,1,0.31232876712328766,44.00085970845555,0.45877180207045976,0.5107424489627737,0.40426408935519886,0.6168602096727935,47.612289188001085,40.507074954642704,55.93318410667218
seasonal,Study 6,Study 6.d,59,none,1,0.3315068493150685,80.77883685044112,0.8590225418275913,0.6134312466055492,0.5055179690564219,0.7200525305314323,55.642834658316126,47.236227019598665,65.41715282060929
seasonal,Study 6,Study 6.d,66,none,1,0.3506849315068493,68.99974761508665,0.755180930234997,0.7505467566365644,0.6475424736342655,0.8512547976874236,68.5161193924983,58.59959476697091,79.83204791692731
seasonal,Study 6,Study 6.d,73,none,1,0.3698630136986301,80.72442871073532,0.8585786325025987,0.7913080431092059,0.6914368126963589,0.8905700849898598,72.88895029332643,62.6366886200974,84.74089332569245
seasonal,Study 6,Study 6.d,80,none,1,0.38904109589041097,37.84716594475226,0.3595151374105252,0.8452835715749206,0.7422683393551761,0.9456452955721412,79.1117825439799,67.66059427191841,92.12922087577518
seasonal,Study 6,Study 6.d,87,none,1,0.40821917808219177,47.142084657467265,0.5042035776413812,0.7939952442433011,0.6835119933707543,0.8973873135710482,73.18684731112191,61.887782882382936,85.62228314030769
seasonal,Study 6,Study 6.d,94,none,1,0.4273972602739726,71.27248592929027,0.7765323820814402,0.8226497957536227,0.712557024331269,0.9298968738426346,76.44014211506457,64.67713389796054,89.95315228189949
seasonal,Study 6,Study 6.d,101,none,1,0.4465753424657534,87.29656988203435,0.9101461992810428,0.8585358106558469,0.7481950063387905,0.9620848107961248,80.71918215159819,68.2719858810913,94.45695978868015
seasonal,Study 6,Study 6.d,108,none,1,0.4657534246575342,90.41493469511109,0.9332704484692954,0.8649193836463775,0.7571213778899426,0.9658031449358566,81.50507719221821,69.2032677837616,94.99155712226465
seasonal,Study 6,Study 6.d,115,none,1,0.4849315068493151,236.06834530404865,1.5655695542611385,0.8479583181851718,0.7404064400714686,0.9480706598876013,79.43361066817955,67.46965432884478,92.46899657369724
seasonal,Study 6,Study 6.d,121,none,0.8571428571428571,0.5013698630136987,74.07684168036054,0.8019588280325407,0.9562015562938984,0.8476383800749321,1.0577018133741543,93.61724403842469,79.39504657280722,109.21004248460828
seasonal,Study 6,Study 6.d,129,none,1.1428571428571428,0.5232876712328767,78.5756467467718,0.8408034366993066,0.7810551395149856,0.6676135726590908,0.8839917042226698,71.76343339150885,60.4122536566573,83.89898655756508
seasonal,Study 6,Study 6.d,136,none,1,0.5424657534246575,67.84269981650243,0.7440392035631098,0.7644051524632058,0.6589118407122445,0.8618423687562312,69.97258291550189,59.619598639267174,81.12530879785436
seasonal,Study 6,Study 6.d,143,none,1,0.5616438356164384,66.93237363468016,0.735138881054662,0.7284063859989723,0.6265005902024917,0.8251278968764374,66.2518965317714,56.75763210894209,76.72819739087552
seasonal,Study 6,Study 6.d,150,none,1,0.5808219178082191,51.28139196349618,0.5596529833003344,0.7062061737239633,0.6061661178313892,0.8029585848006624,64.0566800428755,55.032625712532436,74.18933446665264
seasonal,Study 6,Study 6.d,157,none,1,0.6,72.48535674723487,0.7876498270343171,0.6595815116938791,0.5596366155071987,0.7598811796875586,59.68022891957681,51.28011798279022,69.49375881349614
